,machineID,datetime,time_in_cycles,voltmean_24h,rotatemean_24h,pressuremean_24h,vibrationmean_24h,voltsd_24h,rotatesd_24h,pressuresd_24h,vibrationsd_24h,voltmean_5d,rotatemean_5d,pressuremean_5d,vibrationmean_5d,voltsd_5d,rotatesd_5d,pressuresd_5d,vibrationsd_5d,error1,error2,error3,error4,error5,comp1,comp2,comp3,comp4,model,age,DI,RULWeek,failure,failed,RUL,RUL_I
64,52,2015-06-17,165,171.97570553643754,442.3093121650933,103.50481897865728,38.51263512271094,16.959707352713753,42.03166203960836,10.33309040322779,4.805298463452508,169.58621421607057,454.73322496179,102.0576340479566,39.549449486065896,2.1456307467182585,10.871025760024123,3.2561643929624258,1.1729447660473944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,14,0.0308647020502824,22.0,none,0,149.0,31.0
65,39,2015-06-25,172,169.2898425490628,429.89550192724255,100.1452748369504,39.64210160343477,15.487195880119922,38.07150816655055,9.495262094336743,5.164944990612581,169.86357473629548,443.7335763685032,101.02582225403546,39.299087641118106,1.3185713212631407,10.73278098001546,1.8102089437481568,0.9622531589264038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,0,1.04877104738593,13.0,none,0,85.0,35.0
66,35,2015-07-08,185,170.5268204187053,442.0798353619951,118.41818885376443,40.68824524507706,14.43665458681354,37.79439643638224,14.575091092482538,4.202365856908636,169.16170548054248,442.5373907779109,109.75449031231562,39.73427598881832,5.581757529992935,7.217866275516122,11.884201734501527,1.091044016370613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model1,17,0.2965959170009721,7.0,none,0,48.0,12.0
67,82,2015-09-26,265,166.8616132865581,451.4390052172893,96.1946724693986,39.78822493878294,12.699403947655377,42.50929949826613,9.53344687588052,5.003324065278931,170.23744517950675,455.9192200633926,97.90701260519845,40.50889790860654,3.422557873028479,11.450382218874582,2.4245340606937544,0.5024226923717425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,11,0.5462274777905085,20.0,none,0,136.0,74.0
68,69,2015-07-27,204,168.24943410309476,425.4840772566627,98.34242635323147,41.44173555699748,12.979137780367482,42.43516190144809,12.48208555340333,4.562099474476742,169.65108441359854,440.2100409166449,99.03685650053669,41.04959016077704,3.876204542077819,13.138564592882933,1.3135466304841152,0.4889772252307603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model2,19,0.2838991491185173,10.0,none,0,68.0,7.0
69,82,2015-07-15,192,171.22564375561169,462.3986505904746,101.0788156685146,44.067002644024605,15.273377900036024,48.897970294384486,10.852378976056004,7.292969568757467,171.6357276493774,453.1453450564275,101.35924082778313,40.67636728521418,3.2249351036540426,11.198117710958671,3.6660484849703794,2.1132302024850205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,11,1.2925760538954427,9.0,none,0,63.0,147.0
70,96,2015-11-24,324,170.85801242010277,463.4379858072454,101.13122100782569,39.95501021404305,15.965278337748824,56.96987905557418,8.988315601770974,5.512085469191077,171.9702530652541,453.45330413221257,101.0854680719002,39.78442632447847,3.353844251212436,9.678532772028008,1.60950517538658,0.5597147252615186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model2,10,0.832065586664664,13.0,none,0,85.0,35.0
71,100,2015-04-10,96,169.3958401182065,465.9112898844296,102.06819034059912,39.55997068525596,12.426972395459416,54.61444627883669,13.064707330397178,4.859656684709552,169.69061996369865,455.12707947721617,100.30333442629367,39.21637577694534,3.921148720434378,13.768504718111432,1.869825156337605,0.7551243033284394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,5,1.6414421599422335,9.0,none,0,57.0,153.0
72,82,2015-06-03,150,167.6211126199746,446.07924753313824,100.0654848070958,41.0562020648705,14.48577692122752,49.59656136120749,10.43308550471287,5.299875896843434,169.9068761238248,442.09592107176303,100.1180319940232,40.643210208894445,5.535883295995563,4.390689392234158,1.304797350245944,0.5286097654884521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,11,2.121688829795745,3.0,none,0,21.0,189.0
73,53,2015-11-19,319,165.49026187762448,442.1719822804998,102.75286178595492,40.21633123781081,17.548760376200608,64.4881765982174,8.839306354488299,6.099008343726049,168.60541962761323,444.1079363217733,99.69092536563956,40.70684046280693,2.3387960715901626,8.192158334088061,1.8356170020452591,0.4984198761177709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,5,2.2773417178965443,2.0,none,0,10.0,20.0
74,78,2015-06-17,164,171.54307720717637,454.5038891828917,95.6184415151074,39.346595075145125,15.057617243846336,35.829201635079215,11.733156935611849,4.510916322215492,168.63299949295566,443.8984486423772,100.1336095907958,40.20864400500862,2.6492019254255816,11.744519231441489,2.693992137300401,0.5403132038772791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,19,1.9912464648858488,2.0,none,0,12.0,18.0
75,96,2015-10-16,285,170.82871000638917,430.1330670260624,98.31863512360128,39.91996572780708,10.23670606138369,62.014999215089055,9.063492940723776,3.907724047004161,168.86186479790658,442.1042882087153,100.00999224239506,39.467260752399525,4.330164372419876,15.015304641222968,2.72478583769694,0.7047139357801079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model2,10,1.4323715201331657,7.0,none,0,46.0,74.0
76,52,2015-06-05,153,171.44435798320822,451.4804069545748,98.20964324026546,39.778962328823816,19.36800698723257,46.281586045291526,9.884465761975395,5.193600099747433,170.45810254294514,445.2511754365081,100.07995313901246,39.20164113964726,4.041879444592059,6.330318699544173,2.9080518626067717,1.03467880728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,14,0.0442683042010812,20.0,none,0,137.0,43.0
77,26,2015-01-27,23,174.5493934167857,462.1548164483896,99.32863708406576,39.18073851644426,15.771295895872344,45.14442960232863,9.332791106845889,4.797082725294657,170.32000760379827,453.5642836049204,99.50505968914588,38.93137995578096,3.031751425404226,7.083148929165897,1.4263793885359104,0.4621162487279668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,3,1.758865096840149,4.0,none,0,23.0,69.0
78,99,2015-08-28,236,171.59365361792473,444.13941634525753,96.67590405076722,42.13880101496121,19.65108665976464,45.05827718225351,11.741353058850953,5.35937151923169,169.77764101797538,442.8668402368847,100.09157476798478,40.66578844511979,2.682318003438217,11.105702583581994,2.335712483286581,0.8466973533678891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model1,14,0.661800784776278,4.0,none,0,27.0,3.0
79,58,2015-06-21,168,173.681554765029,464.15487563653534,100.26137466080785,41.73309935190728,15.31522990410185,55.39830046324857,10.786209772631798,3.260357045755244,172.64462000401377,452.73011519204937,99.75159216548548,40.12995988597478,2.1340416197762835,8.281824647199873,1.391702958816574,1.1104767141109433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model1,5,1.7685773009375334,3.0,none,0,21.0,39.0
80,26,2015-01-22,18,173.111565405299,456.89645197530905,118.94333567992834,39.78809295768908,14.74998288482814,33.49121699875079,14.688015755412028,4.810593304260819,169.91736417889712,452.2375070948576,110.68713257705076,39.785514038168536,3.055124500195834,5.371711068564967,11.208541999372622,0.6657668563455038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,3,1.9334500421485867,3.0,none,0,18.0,74.0
81,76,2015-08-20,228,170.8691867867858,450.448584146412,103.29003272277414,39.33216880898392,13.06566940981437,49.51285110137808,9.793874915567477,4.220014338908742,177.6539451821294,446.93388757370406,102.61988945153614,39.926790371709664,10.04182123720026,5.923746583476208,4.309052235284337,0.8204582658814363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model2,10,2.436536363321866,1.0,none,0,4.0,41.0
82,1,2015-06-22,169,165.0154220904533,455.02929472387086,98.69272958787734,42.44804819942667,14.879152788992185,39.8832982625468,8.413633604836965,5.272387972085441,169.26862192961943,452.12312750291466,100.87431064371712,42.8389977102496,3.830928747834161,8.93423796873588,1.3280201571851284,3.515240631088031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,18,2.558206324385629,1.0,none,0,3.0,72.0
83,10,2015-02-08,35,173.8572389899442,445.6292727499674,95.7271938105723,40.66258140539309,16.472920447839446,44.66732761672676,8.249224034637525,4.754404025385019,170.65858063173363,452.2386490962437,99.61391262547932,40.17018482470654,3.164087532049246,9.141206772193524,2.872808019925428,1.1519971605839276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,10,1.4828106786375892,3.0,none,0,20.0,55.0
84,49,2015-05-08,124,172.84024941215043,459.5244363192156,101.80790448772548,40.26740484279324,17.161169291140226,58.38210224112747,9.741435220690878,5.806707273067907,168.59117367298307,459.5828642186145,100.75304029203676,40.162085279965645,3.528968118141944,3.999298984724063,1.399338062918747,0.7793570699104697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model1,15,1.1085624289064475,4.0,none,0,23.0,7.0
85,36,2015-08-18,226,171.66131302880942,440.5845178357542,99.36681869616564,38.35583717422097,16.66442379270309,44.6199250124971,12.048342242563791,4.528009878144622,169.15654114727278,444.41341379404986,98.20112741425764,39.52417522655823,3.5418475785865637,5.5770806667386434,1.0425378560205985,1.0574931671806505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,5,1.0463076990250129,9.0,none,0,58.0,17.0
86,63,2015-02-01,29,171.9049226625542,452.6671182590539,94.87754346088649,38.90544340437818,13.181263738996044,50.34794964720091,10.091516084631968,5.186612333697786,172.07352882045907,443.45846037059584,98.8307586796336,39.64884208135648,2.9420154111800523,14.598031359748692,2.4346593605413567,1.5305684740510843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,14,2.391198899587423,1.0,none,0,4.0,41.0
87,48,2015-08-10,218,166.00821754109512,448.3057341906356,98.75746750502508,40.32877776249584,14.312880172992202,56.43353945067426,8.076719877657805,5.169217598892822,167.67050597903273,451.88258715005287,99.43034114870302,40.5254436916115,1.1628767970349116,3.9138252442645594,2.8733761944068177,0.9656923776746764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,10,1.88736023759928,3.0,none,0,16.0,29.0
88,69,2015-06-24,171,172.62665874861034,452.3637092925378,100.84840886894152,38.96739275319289,12.722750901002009,56.52295404845993,9.949685633405291,5.004069173888671,169.03435595710098,454.63603802140926,100.55007775644744,40.01818726990818,2.8801042046549266,9.287311456611842,1.6896093741095708,0.8520808926799832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model2,19,0.8497690284366349,5.0,none,0,35.0,40.0
89,62,2015-02-21,48,167.8224322780333,438.67946755120494,103.43040542573526,40.40391881184994,16.119062784156938,53.215057741377215,10.717383796784777,5.012975418061606,169.7919804761988,441.0621602465104,99.48754835828257,41.240516394915375,2.6127925918806136,5.975309391185366,2.798118705135674,1.0078340650407325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,20,1.6911752962803757,4.0,none,0,24.0,96.0
90,71,2015-07-18,196,168.53913360644972,440.3430531293509,99.9696642791095,39.483363033126345,16.496951254455087,52.911108029069965,10.919493805438314,5.655667944672103,167.74639816102138,444.0773107989724,98.6866801878304,41.66260168841046,1.3079129233332936,9.656444539802967,1.7476677494358883,2.765139690714253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model2,18,0.7928328533799702,4.0,none,0,23.0,7.0
91,81,2015-09-02,241,166.2972019354858,441.6008553453455,99.75842143335169,40.3738129951655,13.064531492652312,48.53512351427294,9.60000248804062,4.816370168656929,169.15265368625214,446.4564993749079,99.78623863935232,40.06523167254816,2.434831355493821,8.292357286766327,2.1939442778474865,1.6222862353915288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,1,0.5533100670443569,12.0,none,0,78.0,42.0
92,94,2015-06-05,152,173.6671832940207,439.78919540351086,97.41341175845092,37.99277137201906,16.203756976174386,48.796573049591125,10.183062272891764,4.991254567637337,171.60522609191165,444.5734474932877,100.19733592957805,39.58481502069068,2.5701637624689933,8.382219567804928,1.8699461365394072,1.109976564657522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,model2,18,1.745111031188023,2.0,none,0,13.0,77.0
93,57,2015-01-16,12,169.06577808040103,462.06046153392623,98.66644315089847,40.97960368951741,15.83640117327532,47.34894829324089,11.56476037869624,5.269629112675967,168.55681595265276,452.624462939717,98.57542818978256,40.003608291385255,1.625921868418728,7.4967197226473505,0.807435152531229,0.5732237468121874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,10,2.511933138917989,2.0,none,0,12.0,22.0
94,54,2015-10-11,280,174.041311097856,446.17246587250776,101.14457085841715,41.17965238377479,10.064558844358926,52.91392174514487,9.038943002665818,4.657070922057734,171.52721271293748,445.4421421942011,99.17128426564628,40.63393510928882,3.779459105057028,8.316974948199116,2.108378061094166,2.5331206168694465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model2,10,0.6308582044500199,15.0,none,0,104.0,76.0
95,13,2015-07-25,203,170.51554245258302,457.544084168695,98.39462512393396,39.40974901418408,17.354421988202137,38.57036362073679,10.519321612097242,4.357120987464747,169.0738576659222,449.1270473061468,99.851395181888,39.78857913724299,1.892516719216556,6.684936686657544,1.653383623012075,0.666203178870281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,model1,15,1.2343275350983445,3.0,none,0,15.0,15.0
96,51,2015-05-03,119,174.21514961674052,451.6287862027791,98.6423919046551,39.11045171495926,16.6230795144074,51.80680136996847,9.439766945575284,5.146908786602749,169.10958747490702,451.5443151711667,99.77000926365162,40.04277333868039,4.810239589156441,9.248202738227477,0.8389198488234857,0.7904428686323353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,19,1.1710429205438226,5.0,none,0,32.0,28.0
97,73,2015-11-12,312,172.20825566886913,442.9260919392716,124.25211983790612,40.59423992608594,16.360161052746733,45.04198147782436,10.638517623357638,4.9657684840441085,168.3044353792161,445.3965650353813,108.68444672295134,39.523091714239214,3.6090094833936255,9.098645965229135,11.61783018603497,1.001353532376979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,model2,20,0.4498772605277108,9.0,none,0,59.0,1.0
98,88,2015-03-28,83,169.54328691089856,442.7538735859882,100.48231998146572,38.03255315422404,17.115884506111435,46.447282726567344,11.90706549861753,6.188859343437207,170.2057053179465,449.20238561162535,100.95766677362523,42.83683616826905,1.6522286491690037,8.907305166397938,1.3097748010785433,5.205512178011041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,14,1.1277433259147325,4.0,none,0,23.0,7.0
99,54,2015-09-26,265,165.02174185227742,433.0131004139412,97.50366686755508,40.52462615619356,14.345728224945631,68.03214004645781,9.7852962105705,4.681533184607673,169.0231580611714,439.1478007320112,99.76756676015953,39.97561142318044,2.727979163340979,6.4805819023498,2.2446621927682764,0.8826082609209923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model2,10,0.7788007830714049,13.0,none,0,89.0,91.0
100,82,2015-06-26,173,166.78591425531133,463.2509769863996,101.97924373335798,38.29495525760103,14.675404794490404,59.22856906604818,10.582490351526912,4.522025515757944,169.3245585953649,453.536170727478,99.1498284736388,40.01673313873357,3.2962297121496444,10.210916442613645,3.4417763528692986,1.269661881683326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,11,1.617409764309633,7.0,none,0,44.0,166.0
101,56,2015-06-04,151,168.08403521275164,448.7118770421933,100.91436279673394,39.87729476411993,12.819808982246435,40.17602044746107,9.797968299266898,5.23251903061125,171.3725548779418,450.0465320400497,99.86143321061942,39.973118864933255,4.144931180028533,7.256428649762982,1.374238835842984,0.5376432539501764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model1,10,0.8132604121179114,6.0,none,0,36.0,9.0
102,10,2015-03-26,81,166.34731006743098,445.719199906156,101.68928973868272,40.57249730039246,11.019063606087094,38.67206407223607,8.443887658811704,6.181905668707101,169.22504642882976,450.45514195267697,99.3277507188798,40.22854413122503,1.769572942255079,7.651187261665531,1.732624967281495,0.8995364054422219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,10,0.3678794411714423,10.0,none,0,66.0,9.0
103,62,2015-03-05,60,173.95603351527652,447.794530491128,102.1950290400688,40.87866364509271,13.392778013281776,41.25698668445701,12.99768221504057,3.696894409490696,170.1181689130975,450.65996292674447,99.43807875408132,40.97401056071258,5.463186270384817,9.729464480963,2.2418353390042145,1.0391098204832625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,20,1.3339381648328672,6.0,none,0,36.0,84.0
104,26,2015-01-24,20,170.76966333578957,446.8955893000409,101.31992497058988,39.52677515662032,11.97021399973004,49.01593455652941,8.741603612201496,5.248465285192622,169.12032202103595,452.0227904041036,110.614141883223,39.63687505958035,3.237016407842256,6.1102837825450855,11.349970572783716,0.8572815955743647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,3,1.8616274980735423,3.0,none,0,20.0,72.0
105,3,2015-08-19,227,175.517514863584,443.4400422362141,97.7487929394914,42.932117955378885,15.439198766089714,53.24818404033204,14.077128456794474,4.749287110005697,171.2946049331585,452.0000777755244,100.665993884767,44.17221725637303,4.228855987961973,10.885995109359436,2.960226679387235,4.378912222114793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,8,1.7586818235853972,5.0,none,0,29.0,46.0
106,26,2015-03-17,72,172.7593169014473,431.3546173211341,103.3879651949747,40.33242182955328,16.868429335179986,43.31399656439388,10.320319064814983,7.180390811738577,170.53575747201722,456.22033301449846,99.7549219588799,40.13005989584767,4.375428680501721,17.951356216837468,2.130701295247006,1.170556802313531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,3,0.6957422447542103,11.0,none,0,72.0,20.0
107,1,2015-08-11,219,165.2807145021798,445.6740550692525,100.87806250721444,39.08826967720732,11.01363811245569,50.10679299251063,11.940141510080888,4.653434703036894,169.5830419300873,449.07130622657314,100.63381699742855,40.53401717264568,2.55479613565052,8.97814254673227,1.6961410155433096,1.396052008960326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,18,0.930294259087581,8.0,none,0,53.0,22.0
108,68,2015-04-30,116,169.9246579289397,449.95649522147374,97.75700232817184,39.471318235165256,16.6592729774855,51.93320038717315,8.822194752855891,5.07749842445709,171.98831479854937,450.40431741911743,100.13028489186202,40.25178746288843,2.271571993977554,6.668958274137383,2.108570171962665,1.149115633497213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,10,1.961029102516639,4.0,none,0,28.0,107.0
109,8,2015-06-18,165,166.6672284782446,450.7955203032684,97.34664155007164,37.946030475089294,13.00319448394568,40.19775310743978,7.236456390751387,4.562908116672829,168.6897505915421,435.0628509450479,99.11757100090946,39.39102969974169,3.864183576682208,15.587630444615606,1.1792895006493025,1.4458420664572411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,16,0.9896014806716864,9.0,none,0,58.0,47.0
110,87,2015-07-23,200,173.3292423302304,440.4448008677734,100.80112592343887,40.78632318347057,15.720245055473349,41.932947063519975,9.870893414658408,5.471430959808602,169.99171701550358,444.81632351842416,98.81591486315996,40.67552798842537,2.033955594699845,11.141099892748755,1.6647615623672758,0.9719917203617444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model2,12,1.4741801179374163,4.0,none,0,27.0,18.0
111,30,2015-05-30,146,175.1058203394466,461.2099251449679,95.9330488660891,40.42828005356793,17.234555171091234,34.412654573367114,9.201808637988808,5.702354658850325,169.5983907778269,454.169567895414,98.82421736427725,43.93771525708956,4.802085818827295,5.192891710271199,2.1620115228172616,4.233128289720147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,20,0.6929039391638816,10.0,none,0,66.0,69.0
112,34,2015-04-18,104,168.54802640995706,455.35555271016966,96.37126474894852,40.04098236682475,11.561375328261857,59.999622253007786,6.806434010536104,4.742235776616571,179.21033390118785,450.0628889900033,99.33595308578256,39.98108393759996,10.752160505314135,10.10941188144784,2.9464348984699327,0.4522431456623799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,10,2.666506612156809,1.0,none,0,2.0,193.0
113,73,2015-01-23,19,166.86690409559577,452.90263572156,100.0358759512662,38.57314852808576,13.23736716458684,45.70395094746533,11.93900557358233,5.092557331478036,176.64466505493925,454.30509593834495,100.42253848416702,39.82866202852038,11.24911785541448,7.903161241311311,1.9388132319516715,0.9262765464977696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model2,20,1.5230755935503326,3.0,none,0,19.0,24.0
114,71,2015-07-16,194,166.97512471880268,438.88917105758384,99.7663720167592,40.46611419505805,15.66302976134415,43.3314796056287,11.085823833554638,5.001110653739963,167.91628456102575,445.927325329861,98.0278640096038,44.30733780440418,1.6021976559665922,8.837535565413551,1.509824364936515,4.270660445468586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model2,18,0.8824969025845955,3.0,none,0,21.0,9.0
115,59,2015-02-24,51,169.44991837111218,452.2866404373557,100.9257276709554,40.79578893030577,13.133806311765156,59.64284538675624,9.510843206972435,5.025757475388988,167.1793312023088,449.7820765046218,102.08661858892536,40.160111725458215,2.0681225866928905,7.7512448653118815,2.34002765645753,0.6592907846756064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,17,1.6661065720054318,3.0,none,0,20.0,40.0
116,75,2015-09-05,244,169.4274825907152,446.4853515706737,95.41810269821468,39.54228395393731,14.088891755765584,55.01682556089248,13.545755685719316,5.250104504314078,168.41722211161854,414.4232058700633,100.00432341180556,43.85121934211529,3.52354243494308,51.63399867211095,2.6548419134857424,4.108600756452246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,19,2.6346490888156318,1.0,none,0,1.0,44.0
117,52,2015-01-20,17,170.88498721447465,447.1900243733044,101.59948381293636,39.55801307517719,14.312074191267657,58.56016921988091,6.264145491412197,5.340326080422368,169.3944041136928,414.244325795126,99.89465214346926,43.807345906186775,2.0791545401075644,40.25150848071037,2.067465018142314,5.314930166946596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,14,2.637800313322148,1.0,none,0,1.0,179.0
118,63,2015-03-10,66,171.38105062622128,465.368852003394,100.6019956047907,40.00347379193413,16.857120639239902,37.48634603294306,13.818159060894514,5.150765830849394,170.7849435314721,445.3285610187274,100.47186862486966,40.28775704066083,1.6855950530434731,13.196570969186537,2.2329973546686905,0.7390325880598363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,14,0.7304441069730735,6.0,none,0,41.0,4.0
119,64,2015-02-07,34,168.75937570487426,457.9529459055088,103.49327773998743,39.75658685698812,9.940152082770815,46.34076713224353,12.607312299856195,5.218046368499317,167.98419261967962,446.83844288029,99.40612305909669,43.75560424484758,1.9370425744714015,10.861130256177097,2.7539761646596363,5.53860528619887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,20,1.8241388875455684,3.0,none,0,18.0,12.0
120,36,2015-07-08,185,168.42847356518584,444.67105060120224,121.66854563595408,39.91001117438595,17.865445118371458,49.18793684849741,12.473092758652284,3.5545477388848314,168.9472284972628,454.3781325456745,105.11209477170536,40.58916681345305,4.602992073323017,10.240865230626396,9.464780614018968,1.526089373130747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,5,2.0547714167852997,3.0,none,0,17.0,58.0
121,91,2015-10-25,294,167.4709722256629,460.018649350003,97.45627180575626,40.18162625212901,15.870181509073342,58.08022396095611,10.851220053763813,4.993290341364882,168.1718478455367,449.9923296407345,100.45692372576296,40.08029539440298,4.117228183976489,5.715278152185503,2.6544658257106195,0.8374569533668127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,17,1.1906467469194284,6.0,none,0,41.0,4.0
122,11,2015-07-12,190,165.30691988879195,432.2174200652241,99.47750627902882,41.415169918835325,15.45940013451601,45.72237887001431,8.428221812615213,3.608284980591216,169.36055691769687,449.341672846988,98.67534989670652,45.62630130789367,4.584119142774645,11.181365721038642,1.9020358866130893,4.437941624905348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model2,6,0.4055225500217685,12.0,none,0,83.0,82.0
123,24,2015-08-19,227,193.7228611026942,456.7130326808539,98.90712275269895,40.59816423539332,17.021908943571827,51.74620084774307,9.571530668635774,5.620548731033532,173.53325068775658,413.3535965146866,99.65434546076264,40.38952372573279,11.623027564634606,37.87385560250531,0.7233558948318741,0.2848708324759088,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,model1,20,1.6139079509394547,3.0,none,0,19.0,41.0
124,79,2015-02-09,36,165.22417735176654,446.4751010032798,101.4890130985393,40.53289381727551,15.603719142362282,46.97783677717754,7.712932780668625,5.5314688001781525,169.0134223909548,440.7756506030696,100.9040332061921,40.15592975034374,3.309667396451468,9.71925185392283,3.052097470175437,1.281198813246972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,14,1.0569565361210838,6.0,none,0,36.0,22.0
125,81,2015-09-03,242,164.36107592787286,446.0808893467485,101.88335462179366,38.861495124825645,16.702475413871593,41.49397222412735,10.15718111109422,7.304371426975059,168.65669890324818,446.5541365928492,100.572047616302,39.634080081314565,3.166170383495068,8.282512171948834,2.0741274777980574,1.5922020097361491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,1,0.5421324699199651,12.0,none,0,79.0,41.0
126,50,2015-08-23,231,171.84650295037167,449.4510213527796,98.383391851715,40.17116268508206,11.21433929213677,37.750012027607816,9.258603490858944,5.139811478647281,170.53412363459412,453.61114993734975,100.94559497396804,40.02825247714142,1.1699248929182875,10.157533461039828,2.762929017336013,1.0445856073967834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,4,0.5288710301656113,17.0,none,0,115.0,20.0
127,48,2015-08-08,216,168.80560488154742,448.6656610098092,99.90957873720356,39.22649693760993,13.251506515905982,38.00709827120095,9.905200660476584,6.3786748038355885,168.8380683135779,449.7925807113582,99.23379359508864,40.67404612550507,1.0089854069272512,5.954196296303725,2.9774178626121213,1.117492272483954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model4,10,1.9754214321509356,2.0,none,0,14.0,31.0
128,96,2015-01-29,25,171.61790932425853,454.9436709332053,102.8580618526368,42.89645426753248,15.368212195448695,55.31721319498814,10.712139518364454,6.016218666957715,172.1796293167093,450.9258134973331,101.16730303736996,44.38274815975721,2.093776227501817,6.3372551620424895,2.286871303550725,4.8395907888745295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model2,10,1.919012220101672,4.0,none,0,25.0,19.0
129,18,2015-10-17,286,173.74253182621158,452.47189615967073,98.7772145523234,41.24373342456095,13.003272171741992,44.64090411453655,10.930919585490257,5.114102132251471,173.8152824495785,450.2449569378929,100.3360391681256,40.23347337422695,1.645835432120208,6.1004956391836,1.4074670176195825,1.33373984125587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,model3,15,1.055541656918825,5.0,none,0,35.0,10.0
